testcase_id,incident_id,context_level,user_message,context_json
INC-LAMP-0001-TC1,INC-LAMP-0001,L0_minimal,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n5718630492)","{""asset_osm"": ""n5718630492""}"
INC-LAMP-0001-TC2,INC-LAMP-0001,L1_asset_gps,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630492"", ""longitude"": 12.1186059, ""latitude"": 47.8511562, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}}"
INC-LAMP-0001-TC3,INC-LAMP-0001,L2_full,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630492"", ""longitude"": 12.1186059, ""latitude"": 47.8511562, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T09:11:43+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0002-TC1,INC-LAMP-0002,L0_minimal,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren. (Asset-ID: n1987093602),"{""asset_osm"": ""n1987093602""}"
INC-LAMP-0002-TC2,INC-LAMP-0002,L1_asset_gps,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n1987093602"", ""longitude"": 12.116307, ""latitude"": 47.8369218, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}}"
INC-LAMP-0002-TC3,INC-LAMP-0002,L2_full,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n1987093602"", ""longitude"": 12.116307, ""latitude"": 47.8369218, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T14:56:09+01:00"", ""reporter"": ""patrol"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0003-TC1,INC-LAMP-0003,L0_minimal,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis. (Asset-ID: n4427359783),"{""asset_osm"": ""n4427359783""}"
INC-LAMP-0003-TC2,INC-LAMP-0003,L1_asset_gps,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""asset"": {""asset_osm"": ""n4427359783"", ""longitude"": 12.1049944, ""latitude"": 47.877481, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Westerndorf St. Peter, Schlößlstraße""}}"
INC-LAMP-0003-TC3,INC-LAMP-0003,L2_full,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""asset"": {""asset_osm"": ""n4427359783"", ""longitude"": 12.1049944, ""latitude"": 47.877481, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Westerndorf St. Peter, Schlößlstraße""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T22:47:36+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0004-TC1,INC-LAMP-0004,L0_minimal,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher. (Asset-ID: n12551286240),"{""asset_osm"": ""n12551286240""}"
